question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
"In the first ‘Hangover’ movie, what is stolen from Mike Tyson’s home?",A tiger,,http://en.wikipedia.org/wiki/The_Hangover,www.imdb.com/title/tt1119646/synopsis,http://www.nbcnews.com/entertainment/ranking-hangover-craziness-teeth-tigers-6C10042847,http://www.dailymail.co.uk/tvshowbiz/article-2241731/Mike-Tyson-reveals-high-cocaine-filmed-The-Hangover.html,MP,MP53,Easy,Movies,Y,MSS,N,
Which classic novel is narrated by the character of Nick Carraway?,The Great Gatsby,Played by Tobey Maguire in the recent film,http://thegreatgatsby.wikia.com/wiki/Nick_Carraway,www.sparknotes.com/lit/gatsby/characters.html,http://www.shmoop.com/great-gatsby/narrator-point-of-view.html,http://www.morelearning.net/KS5/TheGreatGatsby/Gatsby%20narrator.pdf,MP,MP55,Easy,Literature,Y,MSS,N,
"Wet cell, Dry cell, Lithium-ion and Lead-Acid are all common types of what device?",Battery,,http://en.wikipedia.org/wiki/List_of_battery_types,www.pc-control.co.uk/battery_types.htm,http://electronics.howstuffworks.com/everyday-tech/lithium-ion-battery.htm AND http://www.epa.gov/kidshometour/products/batt.htm,http://odysseybatteries.com/ AND http://www.energymatters.com.au/deep-cycle-batteries-trojan-c-153_231.html,MP,MP56,Easy,Technology,Y,MSS,N,
An eight-legged arthropod with a venomous tip on its tail is known as a what?,A scorpion,,www.britannica.com/EBchecked/topic/529352/scorpion,http://simple.wikipedia.org/wiki/Scorpion,http://extension.usu.edu/files/publications/factsheet/ENT-68-08.pdf,http://www.wisegeek.com/what-is-a-scorpion.htm#didyouknowout,MP,MP57,Medium,Natural World,Y,MSS,N,
The Darien Gap separates Panama from which other country?,Colombia,It’s why you can’t drive from South America to  North America,http://en.wikipedia.org/wiki/Darién_Gap,www.destination360.com/central-america/panama/darien-gap-park,http://www.newyorker.com/reporting/2013/04/22/130422fa_fact_smith,http://tvblogs.nationalgeographic.com/2012/08/06/kidnapped-for-cash-on-the-darien-gap/,MP,MP59,Hard,Geography,Y,MSS,N,
Jack Ruby was infamous for shooting who?,Lee Harvey Oswald,He shot the man who shot JFK,www.history.com/topics/jack-ruby,http://inamericanhistory.blogspot.com.au/2012/05/jack-ruby.html,http://www.spartacus.schoolnet.co.uk/JFKruby.htm,http://www.history.com/this-day-in-history/jack-ruby-dies-before-second-trial,MP,MP60,Medium,History,Y,MSS,N,
Jamie Hyneman and Adam Savage are the hosts of which long-running TV series?,Mythbusters,,http://en.wikipedia.org/wiki/MythBusters,http://latimesblogs.latimes.com/culturemonster/2012/01/the-mythbusters-guys-talk-about-their-stage-show.html,http://www.huffingtonpost.com/2013/04/30/mythbusters-top-10-moments_n_3187209.html,http://www.mythbusterstheexhibition.com/about/meet-the-mythbusters/,MP,MP63,Easy,TV,Y,MSS,N,
What kind of food is bucatini?,Pasta,Similar to spaghetti but thicker,www.wisegeek.com/what-is-bucatini-pasta.htm,http://en.wikipedia.org/wiki/Bucatini,http://www.taste.com.au/recipes/17759/bucatini+with+garlic+prawns,http://www.barilla.net.au/product/pasta/classici/Bucatini.htm,MP,MP65,Medium,Food,Y,MSS,N,
Larry Page and Sergey Brin are famous for starting what enterprise?,Google,Look it up,http://inventors.about.com/od/gstartinventions/a/inventions_G.htm,http://en.wikipedia.org/wiki/History_of_Google,http://www.entrepreneur.com/article/197848,http://www.ted.com/speakers/sergey_brin_and_larry_page.html,MP,MP66,Medium,Technology,Y,MSS,N,
Who is credited with coining the phrase: ‘fifteen minutes of fame’?,Andy Warhol,"He actually said ”In the future, everybody will be world famous for fifteen minutes”",http://www.phrases.org.uk/meanings/fifteen-minutes-of-fame.html,http://en.wikiquote.org/wiki/Andy_Warhol,http://www.npr.org/templates/story/story.php?storyId=95516647,http://www.goodreads.com/author/quotes/1203.Andy_Warhol,MP,MP67,Easy,Pop Culture,Y,MSS,N,
La Boheme' and 'Tosca' are both operas by which composer?,(Giacomo) Puccini,,http://en.wikipedia.org/wiki/Giacomo_Puccini,www.classical.net/music/comp.lst/puccini.php,http://www.melbourneopera.com/content/la-boheme,http://www.sydneyoperahouse.com/whatson/tosca_2013.aspx,MP,MP70,Medium,Music,Y,MSS,N,
Korean performer Park-jae Sang is better known by what name?,Psy,2012 was the year ‘Gangnam style’ entered our vocabulary and left just as quickly,http://en.wikipedia.org/wiki/Psy_(rapper),www.zimbio.com/Park+Jae-sang,http://www.aceshowbiz.com/celebrity/psy/biography.html,http://www.imdb.com/name/nm4915994/bio,MP,MP71,Easy,Pop Culture,Y,MSS,N,
Who won the 2013 NFL Super Bowl?,(Baltimore) Ravens,"Despite a power outage during the game, they beat  the San Francisco 49ers 34-31",www.sportingnews.com/nfl/story/2013-02-03/super-bowl-2013-score-49ers-vs-ravens-live-update-stats-result-beyonce-halftime,http://bleacherreport.com/articles/1514754-super-bowl-2013-score-where-harbowl-falls-on-big-game-power-rankings,http://www.sbnation.com/nfl/2013/2/3/3948762/49ers-ravens-2013-super-bowl-xlvii-results-final-score,http://www.cbssports.com/nfl/blog/eye-on-football/22369603/baltimore-ravens-super-bowl-rings-first-look,MP,MP72,Medium,Sport,Y,MSS,N,
On what part of a plant would you find a stigma and a style?,(In the) flower,,http://en.wikipedia.org/wiki/Stigma_(flower),www.britannica.com/EBchecked/topic/566220/stigma,http://www.plantcell.org/content/16/suppl_1/S84.full,http://www.amnh.org/learn/biodiversity_counts/ident_help/Parts_Plants/parts_of_flower.htm,MP,MP74,Easy,Natural World,Y,MSS,N,
"In the Spanish Civil War, General Franco led which faction?",The Nationalists,"After the war, he was dictator of Spain for 45 years",http://sitemaker.umich.edu/fascistpersonalitycult/francisco_franco,www.moreorless.au.com/killers/franco.html,http://www.history.com/topics/francisco-franco,http://www.spainthenandnow.com/spanish-history/franco-crusader-saviour/default_175.aspx,MP,MP75,Hard,History,Y,MSS,N,
The soup called borscht gets its distinctive colour from which vegetable?,Beetroot,,www.taste.com.au/recipes/5716/borscht,http://vegbox-recipes.co.uk/recipes/beetroot-recipe-4.php,http://natashaskitchen.com/2010/09/26/classic-russian-borscht-recipe/,http://www.guardian.co.uk/lifeandstyle/wordofmouth/2011/apr/07/how-to-cook-perfect-borscht,MP,MP77,Easy,Food,Y,MSS,N,
"What country is bordered by Burma, Cambodia, China, Vietnam, and Thailand?",Laos,,www.bing.com/maps/default.aspx?encType=1&where1=Laos&cp=19.0739994049072~103.361000061035&FORM=MIRE2#Y3A9MTkuMDczOTk5fjEwMy4zNjEwMDAmbHZsPTQmc3R5PXImcT1MYW9z,www.lonelyplanet.com/maps/asia/laos/,http://ds-lands.com/photo/countries/laos/06/,http://www.laos-guide-999.com/Laos-border.html,MP,MP79,Medium,Geography,Y,MSS,N,
Burrigan was a fictional town in which classic TV series?,A Country Practice,Not as nice as Wandin Valley,http://australiantelevision.net/acp/1985.html,http://acountrypractice.com/Char/charmisc.html,http://www.tv.com/shows/a-country-practice/do-the-right-thing-2-834543/,http://www.imdb.com/title/tt0086689/fullcredits,MP,MP80,Medium,TV,Y,MSS,N,
What is the name of the trophy given to the champion team in North America’s National Hockey League?,Stanley Cup,What we call ice hockey. And it’s a big trophy.,http://icehockey.wikia.com/wiki/The_Stanley_Cup,www.nhl.com/ice/stanleycup.htm?round=4,http://www.cbssports.com/nhl/blog/eye-on-hockey/22601732/video-how-the-stanley-cup-final-sounded-in-finland,http://www.nhl.com/ice/stanleycup.htm?round=4,MP,MP85,Hard,Sport,Y,MSS,N,
"In the Sherlock Holmes films starring Robert Downey Jr, who plays Dr Watson?",Jude Law,Elementary,http://en.wikipedia.org/wiki/Sherlock_Holmes_(2009_film),www.imdb.com/name/nm0000179/,http://www.accesshollywood.com/a-sexy-dr-watson-jude-law-says-its-elementary_article_27057,http://abcnews.go.com/GMA/video/jude-law-returns-watson-sherlock-holmes-game-shadows-15152700,MP,MP86,Easy,Movies,Y,MSS,N,
Which groundbreaking TV series featured a group called ‘International Rescue’?,Thunderbirds,,www.bbc.co.uk/dna/mysciencefictionlife/A16387158,www.clivebanks.co.uk/Thunderbirds%20Intro.htm,http://catchup.ninemsn.com.au/thunderbirds,http://tvtropes.org/pmwiki/pmwiki.php/Series/Thunderbirds?from=Main.Thunderbirds,MP,MP87,Easy,TV,Y,MSS,N,
The scientific system of radio detection and ranging is known by what name?,Radar,,http://en.wikipedia.org/wiki/Radar,www.allacronyms.com/cat/2/RADAR/RAdio_Detection_And_Ranging/2735,http://www.bom.gov.au/australia/radar/about/what_is_radar.shtml,http://www.engineersgarage.com/articles/what-is-radar-technology,MP,MP89,Easy,Technology,Y,MSS,N,
Caerphilly and Limburger are two types of what?,Cheese,Both feature in the famous Monty Python sketch,www.cheese.com/alphabetical/?i=l&page=2,www.alphalists.com/list/alphabetical-list-cheeses,http://whatscookingamerica.net/History/LimburgerCheese.htm,http://www.britishcheese.com/caerphilly,MP,MP90,Easy,Food,Y,MSS,N,
The contemporary artist famous for his installations and photographs of large groups of naked people in public places is Spencer… who?,(Spencer) Tunick,,www.artnet.com/awc/spencer-tunick.html,http://photoslaves.com/spencer-tunick/,http://www.thespencertunickexperience.org/oldindex.htm,http://www.theatlantic.com/infocus/2012/07/the-naked-world-of-spencer-tunick/100344/,MP,MP91,Medium,Art,Y,MSS,N,
In what year were Australian women given the right to vote in federal elections?,1902, ,http://australia.gov.au/about-australia/australian-story/austn-women-in-politics,http://en.wikipedia.org/wiki/Women_and_government_in_Australia,http://www.aec.gov.au/elections/australian_electoral_history/Reform_present.htm,http://www.womenshistory.com.au/timeline.asp,MP,MP92,Hard,History,Y,MSS,N,
"Who is famous for the phrase regarding Australia's economy, ""This is the recession we had to have""?",Paul Keating,,www.abc.net.au/radionational/programs/boyerlectures/lecture-4-the-recession-of-1990-and-its-legacy/3353124,http://en.wikipedia.org/wiki/Early_1990s_recession,http://www.theage.com.au/news/business/the-real-reasons-why-it-was-the-1990s-recession-we-had-to-have/2006/12/01/1164777791623.html,http://netprofits.com.au/articles/how-to-survive-and-thrive-in-a-recession/,MP,MP93,Easy,Pop Culture,Y,MSS,N,
What is the title of the sequel to ‘Phantom of the Opera’?,Love Never Dies,Not quite as successful as the original,www.abc.net.au/am/content/2009/s2709153.htm,www.heraldsun.com.au/news/victoria/the-phantom-of-the-opera-sequel-coming-to-melbourne/story-e6frf7kx-1225937349020,http://www.dailytelegraph.com.au/entertainment/love-never-dies-phantom-of-the-opera-sequel-a-triumph/story-e6frewyr-1226243907164,http://www.broadway.com/buzz/162126/phantom-of-the-opera-sequel-love-never-dies-released-on-dvd-and-blu-ray/,MP,MP94,Medium,Music,Y,MSS,N,
"Before becoming President, Barack Obama was a Senator for which state?",Illinois,He was also a lecturer in constitutional law,http://projects.washingtonpost.com/congress/members/o000167/,http://usliberals.about.com/od/congressionalleadership/p/SenObama.htm,http://www.barackobama.com/about/barack-obama/,http://www.ilga.gov/senate/Senator.asp?MemberID=747,MP,MP95,Medium,Politics,Y,MSS,N,
What name is used for the small white whale native to the Arctic Ocean?,Beluga whale,,http://animals.nationalgeographic.com/animals/mammals/beluga-whale/,http://simple.wikipedia.org/wiki/Beluga_whale,http://www.bbc.co.uk/nature/life/Monodontidae,http://www.enchantedlearning.com/subjects/whales/species/Beluga.shtml,MP,MP97,Hard,Animals,Y,MSS,N,
“For the drover’s life has pleasures that the townsfolk never know” is a line from which poem?,Clancy of the Overflow,By Banjo Patterson,www.middlemiss.org/lit/authors/patersonab/poetry/clancy.html,www.poetrylibrary.edu.au/poets/paterson-a-b-banjo/clancy-of-the-overflow-0001006,http://allpoetry.com/poem/8485463-Clancy_of_the_Overflow-by-A_B__Banjo_Paterson,http://www.wallisandmatilda.com.au/clancy-of-the-overflow.shtml,MP,MP98,Easy,Literature,Y,MSS,N,
What AFL award is given to the player judged best on ground in a Grand Final?,Norm Smith Medal,"If the game’s a draw, they give out one for the draw and one for the replay.",www.afl.com.au/stats/awards/norm-smith-medal,www.aussiesportsinfo.com/aussie_rules/norm-smith-medal.php,http://www.bookworm.com.au/When-It-Matters-Most-The-Norm-Smith-Medallist-and-Best-on-Ground-in-Every-Grand-Final-9781920910686.aspx,http://www.sportsbet.com.au/events/norm-smith-medal,MP,MP99,Easy,Sport,Y,MSS,N,
In how many films has Timothy Dalton played the role of James Bond?,Two,The Living Daylights and Licence to Kill,www.jamesbondmm.co.uk/james-bond,www.imdb.com/name/nm0001096/bio,http://www.bbcamerica.com/anglophenia/2012/10/50-years-of-james-bond-timothy-dalton-gets-his-license-to-kill/,http://www.denofgeek.com/movies/james-bond/23192/celebrating-timothy-dalton%E2%80%99s-james-bond,MP,MP100,Medium,Movies,Y,MSS,N,
In which classic British TV series did Terry and Arthur often have a drink with Dave at the Winchester?,Minder,"Leave it out, Arthur!",http://minder-jaguar.tripod.com/minder.html,www.britishclassiccomedy.co.uk/2011/01/minder-part-one-the-dennis-waterman-years/,http://www.minderphenomenon.com/inside2.php,http://minder-jaguar.tripod.com/minder.html,MP,MP101,Medium,TV,Y,MSS,N,
Which is the easternmost of North America’s Great Lakes?,Lake Ontario,,www.bing.com/images/search?q=great+lakes&id=08630F311F610EBD91F9F1C5FD5BBD44B96F9C89&FORM=IQFRBA#view=detail&id=C3BC9558FDDAFCEF0332DC2701EAEC78E1FF5CB3&selectedIndex=5,www.thecanadianencyclopedia.com/articles/lake-ontario,http://pacificenvironment.org/blog/2013/06/protecting-americas-great-lakes-and-russias-lake-baikal-from-hydropower-damage/,http://www.seagrant.wisc.edu/home/Default.aspx?tabid=595,MP,MP102,Hard,Geography,Y,MSS,N,
"In computing, how many bits are in a byte?",Eight, ,http://computer.howstuffworks.com/bytes1.htm,http://www.csans.com.au/Bits%20and%20bytes%20.html,http://www.stanford.edu/class/cs101/bits-bytes.html,http://www.beesky.com/newsite/bit_byte.htm,MP,MP103,Easy,Technology,Y,MSS,N,
The cooking ingredient potassium bitartrate is better known as Cream of ...what?,Tartar,Add it to egg whites to increase volume and stability,www.ehow.com/about_5380504_cream-tartar-do.html,http://bakingbites.com/2008/07/what-is-cream-of-tartar/,http://chemistry.about.com/od/foodcookingchemistry/a/Cream-Of-Tartar.htm,http://dir.indiamart.com/impcat/potassium-bitartrate.html,MP,MP104,Easy,Food,Y,MSS,N,
A famous masterpiece by Vermeer is ‘Girl with a Pearl...what?,Earring,Also a movie with Scarlett Johansen,www.essentialvermeer.com/catalogue/girl_with_a_pearl_earring.html,http://en.wikipedia.org/wiki/Girl_with_a_Pearl_Earring,http://www.essentialvermeer.com/catalogue/girl_with_a_pearl_earring.html,http://www.guardian.co.uk/commentisfree/2013/jan/25/girl-pearl-earring-story-painting,MP,MP105,Easy,Art,Y,MSS,N,
The military action known as D-Day took place in which month of 1944?,June (6th),,www.army.mil/d-day/,www.worldwar2history.info/D-Day/,http://www.awm.gov.au/units/event_212.asp,http://www.history.com/topics/d-day,MP,MP106,Medium,History,Y,MSS,N,
 Vince Gill and Clint Black are famous for what type of music?,Country (music) / Country and Western,,www.billboard.com/articles/list/473831/top-25-country-artists-1985-2011,http://countrymusic.about.com/od/charts/a/bltop100_a.htm,http://www.nashvillescene.com/nashville/grand-ole-opry-feat-clint-black-vince-gill-the-grascals-and-more/Event?oid=2384492,http://www.cmt.com/artists/vince-gill/ AND http://www.allmusic.com/artist/clint-black-mn0000792370,MP,MP108,Medium,Music,Y,MSS,N,
"The scene of a pro-environment protest, James Price Point is in which state?",Western Australia,The planned gas hub project did not go ahead,www.australiangeographic.com.au/journal/battle-over-james-price-point-heats-up.htm,www.news.com.au/national-news/western-australia/court-battle-looms-over-wa-gas-hub/story-fnii5thn-1226656309505,http://www.solidarity.net.au/55/protest-campaign-saves-james-price-point/,http://www.perthnow.com.au/business/james-price-point-stoush-a-national-issue/story-e6frg2r3-1226387705921,MP,MP109,Hard,Current Affairs,Y,MSS,N,
What item was Julian Gillard said to be knitting in a controversial 'Women’s Weekly' photo shoot in June this year?,A (toy) kangaroo,Meant as a gift for William and Kate’s royal baby,www.abc.net.au/news/2013-06-25/gillard-talks-about-womens-weekly-photo-shoot/4778142,www.couriermail.com.au/news/queensland/knitting-prime-minister-julia-gillard-stitches-up-favourable-publicity-in-women8217s-weekly-magazine/story-fnihsrf2-1226668994978,http://www.smh.com.au/opinion/political-news/pm-tries-to-knit-herself-out-of-the-poll-doldrums-20130625-2otl5.html,http://www.dailytelegraph.com.au/news/pm-brings-needle-to-campaign/story-fni0cszg-1226669275576,MP,MP110,Easy,Pop Culture,Y,MSS,N,
What does a giraffe use to clean its ears?,Its tongue,giraffe tongues are blue and can be half a metre long,www.eversostrange.com/2011/03/25/giraffes-clean-their-ears-with-their-blue-tongue/,http://animalplantsrainforest.blogspot.com.au/2012/01/giraffe-tongue-facts.html,http://kids.nationalgeographic.com.au/kids/stories/animalsnature/animal-myths-busted/,http://www.modernghana.com/news/409465/1/if-you-wish-to-learn-you-can-learn-from-giraffes-t.html,MP,MP111,Easy,Animals,Y,MSS,N,
Which element makes up about 75% of the known universe?,Hydrogen,,www.reference.com/motif/Science/what-is-the-most-abundant-element-in-the-universe,http://chemistry.about.com/cs/howthingswork/f/blabundant.htm,http://www.calstatela.edu/dept/chem/08summer/158/25-words-h2.pdf,http://www.periodictable.com/Elements/001/,MP,MP113,Easy,Science,Y,MSS,N,
What is the lowest layer of Earth’s atmosphere called?,Troposphere,,www.eoearth.org/view/article/150295/,www.vtaide.com/png/atmosphere.htm,http://www.windows2universe.org/earth/Atmosphere/layers_activity_print.html,http://airs.jpl.nasa.gov/maps/satellite_feed/atmosphere_layers/,MP,MP114,Easy,Science,Y,MSS,N,
Hydrochloric acid is mixed with what to make Aqua Regia?,Nitric Acid,"So called because it dissolves the noble metals, gold and platinum",http://en.wikipedia.org/wiki/Aqua_regia,http://encyclopedia2.thefreedictionary.com/Aqua+Regis,http://www.britannica.com/EBchecked/topic/31021/aqua-regia,http://www.thefreedictionary.com/Aqua+Regis,MP,MP115,Hard,Science,Y,MSS,N,
Which sport has disciplines called trap and skeet?,(Clay target) Shooting,"At the 1900 Olympics, live pigeons were used.",www.clearleadinc.com/site/shooting-game.html,http://iweb.tntech.edu/cpardue/skeet-trap.html,http://www.stocktontrapandskeetclub.com/,http://www.claytarget.com.au/,MP,MP116,Easy,Sport,Y,MSS,N,
Two young employees at an insurance company spend a weekend pretending their dead boss’s corpse is still alive in which 1989 comedy classic?,Weekend at Bernie’s,It’s more fun than it sounds,www.chucksconnection.com/weekend.html,www.fast-rewind.com/atbernies.htm,http://screencrush.com/weekend-at-bernies-then-and-now/,http://www.imdb.com/title/tt0098627/plotsummary?ref_=tt_stry_pl,MP,MP117,Easy,Movies,Y,MSS,N,
Which TV series has the chemical symbols for Bromine and Barium in its title logo?,Breaking Bad,A great role; Walter White played by Bryan Cranston,http://en.wikipedia.org/wiki/File:Breaking_Bad_logo.svg,http://answers.yahoo.com/question/index?qid=20080309201237AAidG7v,http://www.imdb.com/title/tt0903747/trivia,http://www.huffingtonpost.com/richard-b-woodward/breaking-bad-better-telev_b_904484.html,MP,MP118,Hard,TV,Y,MSS,N,
The Skeleton Coast is on which continent?,Africa,"Good for surfing ,but not much else",http://world-geography.org/africa/617-skeleton-coast.html,www.on-the-matrix.com/africa/skeleton_coast.asp,http://www.skeletoncoastsafaris.com/geography.htm,http://www.namibian.org/travel/namibia/skeleton.htm,MP,MP119,Hard,Geography,Y,MSS,N,
Willis Carrier developed the first modern electrically powered version of what?,Air conditioning / Air conditioner,He was just solving a problem for a printing company,http://en.wikipedia.org/wiki/Air_Conditioning,http://inventors.about.com/library/weekly/aa081797.htm,http://www.williscarrier.com/,http://www.carrier.com/carrier/en/us/about/willis-carrier/,MP,MP120,Easy,Technology,Y,MSS,N,
"When a pie crust is cooked before filling, it is called …what baking?",Blind Baking,You are allowed to look while you do it.,www.wikihow.com/Blind-Bake,www.recipetips.com/glossary-term/t--33052/blind-baking.asp,http://www.bestrecipes.com.au/article/how-to-blind-bake-a303.html,http://www.piemaven.com/blind_bake.html,MP,MP121,Easy,Food,Y,MSS,N,
"A large dog-shaped sculpture made of flowers, ‘Puppy’ is a famous work by contemporary artist Jeff who?",Jeff Koons,,http://en.wikipedia.org/wiki/Jeff_Koons,www.jeffkoons.com/site/index.html,http://kaldorartprojects.org.au/project-archive/jeff-koons-1995,http://www.guggenheim.org/new-york/collections/collection-online/artwork/48,MP,MP122,Medium,Art,Y,MSS,N,
"Used in cleaning, fertilizers and refrigeration, which chemical compound has the formula NH3?",Ammonia,Has a very distinctive odour,http://simple.wikipedia.org/wiki/Ammonia,www.britannica.com/EBchecked/topic/20940/ammonia-NH3,http://www.greennh3.com/nh3-facts/,http://toxtown.nlm.nih.gov/text_version/chemicals.php?id=2,MP,MP123,Hard,Science,Y,MSS,N,
The euphonium belongs to which group of musical instruments?,Brass,Often mistaken for a tuba,www.ehow.com/facts_5997242_euphonium.html,www.britannica.com/EBchecked/topic/195376/euphonium,http://usa.yamaha.com/products/musical-instruments/winds/euphoniums/,http://thereformingtrombonist.wordpress.com/2013/01/11/trombone-versus-euphonium-and-tuba-the-most-basic-differences-in-approach/,MP,MP126,Medium,Music,Y,MSS,N,
Who is America’s Secretary of State?,John Kerry,Former Presidential hopeful and Vietnam veteran,www.state.gov/r/pa/ei/biog/203657.htm,www.dailytelegraph.com.au/news/breaking-news/kerry-presses-israeli-palestinian-solution/story-fni0xqlk-1226671021475,http://www.guardian.co.uk/commentisfree/2013/jul/03/john-kerry-secretary-of-state-success,http://www.dailymail.co.uk/news/article-2356377/John-Kerry-Secretary-State-takes-Nantucket-vacation-amid-Egypt-military-coup.html?ito=feeds-newsxml,MP,MP127,Easy,Current Affairs,Y,MSS,N,
"In the song from 'The Music Man,' how many trombones led the big parade?",Seventy-six,....with 110 cornets close at hand,www.stlyrics.com/lyrics/themusicman/seventy-sixtrombones.htm,www.songlyrics.com/willson-meredith/seventy-six-trombones-lyrics/,http://www.youtube.com/watch?v=ODu888i14-I,http://www.imdb.com/title/tt0056262/,MP,MP128,Easy,Theatre,Y,MSS,N,
The Perentie is a large lizard native to which continent?,Australia,"Up to 2.5 m long, 4th largest lizard on earth",http://en.wikipedia.org/wiki/Perentie,www.reptilepark.com.au/animalprofile.asp?ID=90,http://www.australiazoo.com.au/our-animals/amazing-animals/reptiles/?reptile=lizards&animal=perentie,http://www.bbc.co.uk/nature/life/Perentie,MP,MP129,Medium,Animals,Y,MSS,N,
The Higgs Boson has been nicknamed ‘the God… what'?,(the God) Particle,,http://godparticle.com/,www.telegraph.co.uk/science/large-hadron-collider/9374758/Higgs-boson-scientists-99.999-sure-God-Particle-has-been-found.htm,http://abcnews.go.com/Technology/god-particle-higgs-boson-year/story?id=19574423#.UdYH-j6MFe4,http://www.telegraph.co.uk/science/10105715/God-particle-overhyped-says-man-behind-discovery.html,MP,MP131,Medium,Science,Y,MSS,N,
What word beginning with 'G' describes the complete genetic content of an organism?,Genome,,www.biology-online.org/dictionary/Genome,www.merriam-webster.com/concise/genome,http://science.yourdictionary.com/genome,http://www.medterms.com/script/main/art.asp?articlekey=3818,MP,MP132,Hard,Science,Y,MSS,N,
Which metallic element has has the same name as a planet?,Mercury,,http://wiki.answers.com/Q/Which_metal_is_liquid_at_room_temperature,www.britannica.com/EBchecked/topic/375837/mercury-Hg,http://www.webelements.com/gallium/,http://wiki.answers.com/Q/Which_elements_are_liquid_at_room_temp,MP,MP133,Easy,Science,Y,MSS,N,
Who has scored the most runs for Australia in Test cricket?,Ricky Ponting,"13,378 runs in 168 tests.  Second in the world only to Tendulkar.",http://en.wikipedia.org/wiki/List_of_Australian_Test_batsmen_who_have_scored_over_5000_Test_runs,http://stats.espncricinfo.com/ci/content/records/223646.html,http://cricketarchive.com/Archive/Records/Australia/Test/Batting/Most_Career_Runs.html,http://www.thatscricket.com/statistics/test/highest-runs/index.html,MP,MP134,Medium,Sport,Y,MSS,N,
Who played the King in ‘The King’s Speech’?,Colin Firth,Won the Oscar for Best Actor 2011,www.news.com.au/entertainment/movies/full-list-of-2011-oscar-nominees/story-fn7l67rl-1226013446921,www.imdb.com/name/nm0000147/bio,http://www.telegraph.co.uk/culture/film/8223897/The-Kings-Speech-the-real-story.html,http://www.rottentomatoes.com/m/the_kings_speech/,MP,MP135,Easy,Movies,Y,MSS,N,
"In TV's ‘Seinfeld’, what is Kramer’s first name?",Cosmo,"aka Dr Martin  van Nostrand, aka H.E.Pennypacker.  It wasn’t revealed until series 6, episode 11.",www.wordiq.com/definition/Cosmo_Kramer,http://seinfeld.wikia.com/wiki/Cosmo_Kramer,http://www.imdb.com/title/tt0697796/plotsummary?ref_=tt_ov_pl,http://www.youtube.com/watch?v=RVBZIVI4J-0,MP,MP136,Easy,TV,Y,MSS,N,
Which Australian state am I in if I’m at Wilpena pound?,South Australia,In the Flinders ranges,www.environment.sa.gov.au/parks/Find_a_Park/Browse_by_region/Flinders_Ranges_Outback/Flinders_Ranges_National_Park/Wilpena_Pound,www.wilpenapound.com.au/,http://www.environment.sa.gov.au/parks/Find_a_Park/Browse_by_region/Flinders_Ranges_Outback/Flinders_Ranges_National_Park/Wilpena_Pound,http://www.southaustralia.com/info.aspx?id=9003936,MP,MP137,Medium,Geography,Y,MSS,N,
What is the common term for a photovoltaic or pv cell?,Solar cell,,http://en.wikipedia.org/wiki/Photovoltaic_cells,http://science.nasa.gov/science-news/science-at-nasa/2002/solarcells/,http://www.eere.energy.gov/basics/renewable_energy/pv_cells.html,http://www.solarenergy.net/Articles/how-photovoltaic-cells-work.aspx,MP,MP138,Medium,Technology,Y,MSS,N,
Kaiserfleisch is a term for the cooked belly from which animal?,The pig,smoked pork belly from Germany or Austria,http://whatamieating.com/kaiserfleisch.html,www.blackforestgourmet.co.nz/prod1.php?id=25&iframe=true&width=600&height=400,http://www.taste.com.au/recipes/23799/braised+winter+greens+with+smoked+pork,http://rudisbutchery.com.au/product/smallgoods,MP,MP139,Medium,Food,Y,MSS,N,
A pioneer in which field of the arts was Henri Cartier-Bresson?,Photography / Photo Journalism,is called ‘the father of photojournalism’,www.artcyclopedia.com/artists/cartier-bresson_henri.html,www.afterimagegallery.com/bresson.htm,http://www.henricartierbresson.org/index_en.htm,http://www.biography.com/people/henri-cartier-bresson-9240139,MP,MP140,Easy,Art,Y,MSS,N,
What gas is mixed with acetylene for cutting and welding metal?,Oxygen,Produces a flame  of 3300 degrees Celsius ,http://en.wikipedia.org/wiki/Ethyne,www.newworldencyclopedia.org/entry/Acetylene#Uses,http://www.technologystudent.com/equip_flsh/acet1.html,http://www.advantagefabricatedmetals.com/oxyacetylene-welding.html,MP,MP141,Medium,Science,Y,MSS,N,
Who became the English monarch on the death of Queen Victoria?,Edward the Seventh,1901-1910 is known as the Edwardian period,www.datesandevents.org/people-timelines/31-timeline-of-english-monarchs.htm,www.britainexpress.com/History/monarchs.htm,http://www.britroyals.com/kings.asp?id=edward7,http://www.bbc.co.uk/history/historic_figures/edward_vii_king.shtml,MP,MP142,Medium,History,Y,MSS,N,
Which popular childrens character is three-and-a-half years old and covered in red fur?,Elmo,His favourite food is wasabi,http://muppet.wikia.com/wiki/Elmo,http://en.wikipedia.org/wiki/Elmo,http://www.thesun.co.uk/sol/homepage/woman/parenting/3043707/Elmo-on-travel-tickles-and-toys.html,http://www.3news.co.nz/Elmos-future-on-Sesame-Street-uncertain/tabid/418/articleID/277621/Default.aspx,MP,MP143,Easy,Pop Culture,Y,MSS,N,
