question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Which 1967 hit song did Neil Diamond write for The Monkees?,I'm a Believer,Top selling record of 1967 in the USA,http://www.biography.com/people/neil-diamond-9273707,http://en.wikipedia.org/wiki/I%27m_a_Believer,http://www.poparchives.com.au/gosetcharts/1967/1967.html  AND ALSO  http://australian-charts.com/forum.asp?todo=viewthread&id=40696&pages=  AND ALSO http://en.wikipedia.org/wiki/List_of_Top_25_singles_for_1967_in_Australia,http://books.google.com.au/books?id=voIe7XkFvEsC&pg=PA76&dq=I%27m+a+believer+top+1967+selling&hl=en&sa=X&ei=44fFUY7ROemSiQf074BQ&ved=0CDQQ6AEwAQ#v=onepage&q=I%27m%20a%20believer%20top%201967%20selling&f=false,MSK,MSK0001,H,Music,Y,GLC,
"One of the first shows on Australian television, 'Pick-a-Box' was hosted by which husband and wife?",Bob and Dolly Dyer,Howdy customers!' was Bob's opening line,http://en.wikipedia.org/wiki/Pick_a_Box,http://www.smh.com.au/news/Obituaries/An-elegant-and-affable-TV-sidekick/2005/02/14/1108229928709.html,http://adb.anu.edu.au/biography/dyer-robert-neal-bob-12449,http://www.theage.com.au/news/TV--Radio/Now-the-million-dollar-question-/2005/03/17/1110913717070.html,MSK,MSK0001,M,Pop Culture,Y,GLC,
"Just months after breaking her neck, which Australian cyclist won Silver at the Beijing Olympics?",Anna Meares,Won Gold at the London Olympics,http://signsofthetimes.com.au/items/the-inspirational-anna-meares,http://london2012.olympics.com.au/athlete/anna-meares,http://corporate.olympics.com.au/athlete/anna-meares,http://www.annameares.com.au/about-anna.html,MSK,MSK0001,H,Sport,Y,GLC,
Where in Japan is the Nuclear Power plant that was worst hit by the 2011 earthquake and tsunami?,Fukishima,,http://www.bbc.co.uk/news/world-asia-22793353,http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident-2011/#.UbWROutJN6Y,http://www.aerb.gov.in/T/documents/FukushimaNPPAccident.pdf,http://www.mofa.go.jp/mofaj/saigai/pdfs/iaea_ps110601en.pdf,MSK,MSK0001,E,Current Affairs,Y,GLC,
Who is the current First Lady of the United States?,Michelle Obama,,http://www.whitehouse.gov/administration/first-lady-michelle-obama,http://www.biography.com/people/michelle-obama-307592,http://iipdigital.usembassy.gov/st/english/inbrief/2013/06/20130617276485.html#axzz2Wl0dk9zF,http://www.britannica.com/EBchecked/topic/690510/first-lady,MSK,MSK0001,E,Current Affairs,Y,GLC,
Who is the only Greens Party member in the House of Representatives?,Adam Bandt,Member for Melbourne & Deputy Leader of the Greens,http://greensmps.org.au/,http://en.wikipedia.org/wiki/Adam_Bandt,http://www.aph.gov.au/Senators_and_Members/Parliamentarian_Search_Results?q=&mem=1&par=-1&gen=0&ps=10&st=2&sr=0,http://www.melbournetimesweekly.com.au/story/1565371/adam-bandt-stand-and-deliver/,MSK,MSK0001,E,Current Affairs,Y,GLC,
The late Hugo Chavez was President of which country?,Venezuela,President for 14 years (died this year),http://www.biography.com/people/hugo-ch%C3%A1vez-193225,http://www.abc.net.au/news/2013-03-06/venezuelan-leader-hugo-chavez-dead/4555352,http://www.correodelorinoco.gob.ve/wp-content/uploads/2013/03/COI149.pdf,http://www.bbc.co.uk/news/world-latin-america-21679053,MSK,MSK0001,E,Current Affairs,Y,GLC,
Which British newspaper launched an Australian digital edition in May this year?,The Guardian,,http://mumbrella.com.au/the-guardian-launches-its-australian-digital-edition-157853,http://www.abc.net.au/radionational/programs/breakfast/guardian-australia-launched/4714438,http://www.guardian.co.uk/help/insideguardian/2013/may/31/guardian-australia-week-one-feedback,http://theconversation.com/the-guardian-too-local-for-australian-lefties-14664,MSK,MSK0001,M,Current Affairs,Y,GLC,
"A video of astronaut Chris Hadfield on the International Space Station has had millions of hits, which Bowie song is he singing?",Space Oddity,By David Bowie.  Ground control to Major Tom,http://www.globalpost.com/dispatch/globalpost-blogs/weird-wide-web/130513/ground-control-major-tom-international-space-station,http://nation.time.com/2013/05/13/ground-control-to-major-tom/,http://www.youtube.com/watch?feature=player_embedded&v=AvAnfi8WpVE,http://www.youtube.com/channel/UCtGG8ucQgEJPeUPhJZ4M4jA?feature=watch,MSK,MSK0001,M,Current Affairs,Y,GLC,
China recently launched a manned spacecraft from which desert?,Gobi Desert,,http://www.abc.net.au/news/2013-06-11/chinese-manned-space-mission-blasts-off-for-space-module/4747462,http://www.guardian.co.uk/world/2013/jun/11/chinese-spacecraft-shenzhou-10-gobi-desert,http://edition.cnn.com/2013/06/10/world/asia/china-space-mission,http://www.csmonitor.com/Science/2013/0610/With-next-manned-mission-China-edges-closer-to-space-station,MSK,MSK0001,H,Current Affairs,Y,GLC,
Which town in central NSW is known as 'The Elvis Capital of Australia'?,Parkes,The Parkes Elvis Festival has been going for 21 years,http://parkeselvisfestival.com.au/index.html,http://www.parkes.nsw.gov.au/index.php?option=com_content&view=landing&id=1687&Itemid=2873,http://books.google.com.au/books?id=O6xk6FU1s7MC&pg=PA177&lpg=PA177&dq=%22elvis+capital+of+australia%22&source=bl&ots=lOJRAVk5Io&sig=Hb_OxT-P-9BpChFhZHvVbGvmKUA&hl=en&sa=X&ei=7iTDUZCZLIGsiAfbloCIBg&ved=0CDEQ6AEwATgK#v=onepage&q=%22elvis%20capital%20of%20australia%22&f=false,http://www.abc.net.au/news/2012-01-14/parkes-all-shook-up-by-elvis-impersonators/3772704,MSK,MSK0001,E,Geography,Y,GLC,
"If you land at an international airport named after  Mother Teresa, in which country are you?",Albania,Mother Teresa was Albanian,http://en.wikipedia.org/wiki/Tirana_International_Airport_N%C3%ABn%C3%AB_Tereza,http://cathnews.acu.edu.au/203/95.php,http://www.tirana-airport.com/files/downloads/pdf/2008-Broshure-EN.pdf,PRONUNCIATION EX  http://www.youtube.com/watch?v=IxUjEg2-kNk,MSK,MSK0001,H,Geography,Y,GLC,
"In what year did Diana, Princess of Wales die?",1997,,"https://en.wikipedia.org/wiki/Diana,_Princess_of_Wales",http://www.biography.com/people/princess-diana-9273782,http://www.royal.gov.uk/historyofthemonarchy/the%20house%20of%20windsor%20from%201952/dianaprincessofwales/background.aspx,http://www.gg.gov.au/media-release/death-diana-princess-wales,MSK,MSK0001,M,History,Y,GLC,
What is the name of Scout's father in Harper Lee's novel 'To Kill a Mockingbird'?,Atticus Finch,Memorably portrayed by Gregory Peck in the 1962 movie,http://en.wikipedia.org/wiki/Atticus_Finch,http://www.shmoop.com/to-kill-a-mockingbird/atticus-finch.html,http://www.encyclopediaofalabama.org/face/Article.jsp?id=h-1140,http://www.sparknotes.com/lit/mocking/characters.html,MSK,MSK0001,E,Literature,Y,GLC,
Which silent movie actor created the character of the 'Little Tramp'?,Charlie Chaplin,Made over 80 movies in his career,http://en.wikipedia.org/wiki/The_Tramp,http://www.nytimes.com/learning/general/onthisday/bday/0416.html,http://www.britannica.com/EBchecked/topic/344230/Little-Tramp  AND ALSO  http://www.csse.monash.edu.au/~pringle/silent/chaplin/filmography.html,http://www.charliechaplin.com,MSK,MSK0001,E,Movies,Y,GLC,
Who plays the title character in the series of Iron Man movies?,Robert Downey Jr.,There have been 3 so far,"http://en.wikipedia.org/wiki/Robert_Downey,_Jr.#Iron_Man",http://www.imdb.com/name/nm0000375/,http://www.mtv.com/news/articles/1709374/robert-downey-jr-iron-man-avengers-return.jhtml,http://www.theage.com.au/entertainment/movies/iron-man-star-signs-on-for-two-avengers-movies-20130621-2on34.html,MSK,MSK0001,H,Movies,Y,GLC,
The 1992 ARIA Song of the Year was awarded to Yothu Yindi for which song?,Treaty,"Written by Yothu Yindi, Paul Kelly & Midnight Oil",http://www.abc.net.au/news/2013-06-03/former-yothu-yindi-frontman-m-yunupingu-dies/4728518,http://www.ariaawards.com.au/history/year/1992,http://www.abc.net.au/radionational/programs/rarecollections/mark-moffatt/4675194,http://www.yothuyindi.com/music/treaty.html,MSK,MSK0001,E,Music,Y,GLC,
Who had a hit in 1966 with the song 'These Boots are Made for Walkin'?,Nancy Sinatra,Written by Lee Hazelwood ,http://en.wikipedia.org/wiki/These_Boots_Are_Made_for_Walkin%27,http://www.biography.com/people/nancy-sinatra-21047995,http://books.google.com.au/books?id=7ctjc6UWCm4C&pg=PT487&dq=these+boots+made+for+walkin++hazelwood+1966&hl=en&sa=X&ei=niHEUYvuLsuXiAfb4IHQBg&ved=0CC8Q6AEwAA,http://books.google.com.au/books?id=LdxCPLZAExsC&pg=PA333&dq=these+boots+made+for+walkin++hazlewood+1966&hl=en&sa=X&ei=wSHEUaq4G8fPlAXnyoGoDw&ved=0CC8Q6AEwAA#v=onepage&q=these%20boots%20made%20for%20walkin%20%20hazlewood%201966&f=false,MSK,MSK0001,M,Music,Y,GLC,
Which country hosted the 2013 Eurovision song contest?,Sweden,"Won by Denmark, followed by Azerbaijan",http://www.guardian.co.uk/world/2013/may/11/malmo-rolls-out-eurovision-pink-carpet,http://www.eurovision.tv/page/news?id=denmark_wins_2013_eurovision_song_contest,http://www.mirror.co.uk/tv/tv-news/eurovision-2013-full-results-table-1897968,http://edition.cnn.com/2013/05/18/world/europe/eurovision-song-contest,MSK,MSK0001,E,Pop Culture,Y,GLC,
Which 'Blackadder' actor recently received a knighthood?,(Sir) Tony Robinson,"aka Baldrick, of the cunning plans",http://www.bbc.co.uk/news/entertainment-arts-22906679,http://metro.co.uk/2013/06/15/arise-sir-baldrick-blackadder-actor-tony-robinson-knighted-in-queens-birthday-honours-list-3842092/,http://www.guardian.co.uk/uk/2013/jun/14/queens-birthday-honours-tony-robinson,http://www.independent.ie/woman/celeb-news/arise-sir-baldrick-actor-tony-lands-knighthood-ahead-of-old-boss-rowan-29346692.html,MSK,MSK0001,M,Pop Culture,Y,GLC,
Which nut is traditionally used to make marzipan?,Almond,,http://www.merriam-webster.com/dictionary/marzipan,http://en.wikipedia.org/wiki/Marzipan,http://www.collinsdictionary.com/dictionary/english/marzipan  AND ALSO http://www.macmillandictionary.com/dictionary/american/marzipan,http://www.nutworks.com.au/recipes/macadamia-and-coffee-marzipan,MSK,MSK0001,E,Pot Luck,Y,GLC,
What word means favoritism shown to family and friends regradless of merit?,Nepotism,,http://en.wikipedia.org/wiki/Nepotism,http://oxforddictionaries.com/definition/english/nepotism,http://www.collinsdictionary.com/dictionary/english/nepotism,SPELLING http://oxforddictionaries.com/definition/english/favouritism,MSK,MSK0001,E,Pot Luck,Y,GLC,
What are said to be the window to the soul?,(The) eyes,,http://www.goodreads.com/quotes/452038-the-eyes-are-the-window-to-your-soul,http://www.ask.com/question/eyes-are-the-window-to-the-soul-proverb,http://books.google.com.au/books?id=7hKOZjw_WAAC&pg=PA1&dq=%22windows+to+the+soul%22+Titelman&hl=en&sa=X&ei=M6bGUdOqJqmiiAeEiICgCQ&ved=0CC4Q6AEwAA#v=onepage&q=%22windows%20to%20the%20soul%22%20Titelman&f=false,http://books.google.com.au/books?id=-IpkOkM3IfEC&pg=PT242&dq=%22windows+to+the+soul%22+oxford&hl=en&sa=X&ei=V6bGUfOHNoiSiQfxg4HIBg&ved=0CFYQ6AEwCA,MSK,MSK0001,E,Pot Luck,Y,GLC,
"What's the term for  words that sound the same and/or  are spelled the same, but have different meanings?",Homonyms,"For example, rose (the flower) rose (past tense of   rise) Homophones have different spelling but sound the same",http://www.merriam-webster.com/dictionary/homonym,https://en.wikipedia.org/wiki/Homonym,http://www.collinsdictionary.com/dictionary/english/homonym,http://dictionary.cambridge.org/dictionary/british/homonym,MSK,MSK0001,M,Pot Luck,Y,GLC,
"In radio broadcasting, what does FM stand for?",Frequency Modulation,AM stands for Amplitude Modulation,http://www.diffen.com/difference/AM_vs_FM,http://www.pbs.org/wgbh/aso/tryit/radio/radiorelayer.html,http://www.collinsdictionary.com/dictionary/english/fm,http://www.macmillandictionary.com/dictionary/american/FM,MSK,MSK0001,H,Pot Luck,Y,GLC,
"In 1950, which vital organ of the human body was transplanted for the first time? ",Kidney," The transplant worked for 10 months, and the patient lived 5 more years.  ",http://www.answers.com/topic/when-was-the-first-human-organ-transplant,http://www.pbs.org/wgbh/aso/databank/entries/dm54ki.html,http://lcmhealthnews.org/hospital-history/first-successful-organ-transplant-little-company-of-mary-1950,http://www.nationalstemcellfoundation.org/list-of-treatable-conditions/kidney-transplant/,MSK,MSK0001,H,Pot Luck,Y,GLC,
Who did Serena Williams defeat in the final of the 2013 French Open tennis tournament?,Maria Sharapova,"Her 2nd French Open title, won previously 11 years ago ",http://www.abc.net.au/news/2013-06-09/serena-williams-wins-the-2013-french-open/4742286,http://www.bbc.co.uk/sport/0/tennis/22825775,http://www.france24.com/en/20130608-live-williams-sharapova-clash-french-open-final-blog-roland-garros,http://www.sbnation.com/2013/6/8/4409110/french-open-2013-results-scores-roland-garros-serena-williams-maria-sharapova,MSK,MSK0001,E,Sport,Y,GLC,
What is the on-field ritual performed pre-game by the New Zealand All Blacks rugby team?,The Haka,,http://www.newzealand.com/travel/media/features/maori-culture/maori-culture_all-black-haka_feature.cfm,http://www.tourism.net.nz/new-zealand/about-new-zealand/haka.html,http://www.guardian.co.uk/world/2009/feb/12/new-zealand-haka-maoris,http://theconversation.com/all-blacks-proud-tradition-of-the-haka-insulted-in-rugby-world-cup-3946,MSK,MSK0001,M,Sport,Y,GLC,
Which member of the Royal Family received a £5 million pay rise this year?,The Queen / Queen Elizabeth II,That's over $7.6 million- nice work if you can get it!,http://www.news.com.au/world-news/queen-elizabeth-scores-a-76m-pay-rise/story-fndir2ev-1226611420774,http://www.guardian.co.uk/uk/2013/apr/02/queen-gets-5m-payrise-taxpayer,http://www.independent.co.uk/news/uk/home-news/queen-receives-5m-pay-rise-to-carry-out-duties-8557627.html,http://www.brisbanetimes.com.au/business/world-business/first-the-royal-jubilee-and-now-a-pay-rise-20120621-20pgj.html,MSK,MSK0001,E,Current Affairs,Y,GLC,
The wave of protests in the Middle East since 2011 is known as the Arab … what?,(Arab) Spring / Awakening,,http://en.wikipedia.org/wiki/Arab_Spring,http://www.macmillandictionary.com/open-dictionary/entries/Arab-Spring.htm,http://www.aljazeera.com/programmes/general/2011/04/20114483425914466.html,http://www.usip.org/publications/usip-wilson-center-series-arab-spring-impacts-concludes,MSK,MSK0001,M,Current Affairs,Y,GLC,
True or False? The time zone for Broken Hill in NSW is Australian Eastern Standard Time.,FALSE,On Australian Central Standard Time same as S.A. & Northern Territory,http://australia.gov.au/about-australia/our-country/time,"https://en.wikipedia.org/wiki/Broken_Hill,_New_South_Wales",http://www.brokenhillaustralia.com.au/about-broken-hill/local-factbook/faq/,http://www.timeanddate.com/time/australia/time-zones-background.html,MSK,MSK0001,M,Geography,Y,GLC,
In which country are the Owen Stanley Ranges located?,Papua New Guinea,The Kokoda Trail passes through,http://www.environment.gov.au/heritage/international-projects/kokoda/kokoda-initiative.html,http://www.britannica.com/EBchecked/topic/436281/Owen-Stanley-Range,http://sohedistrict.gov.pg/tourism.html,http://earth-info.nga.mil/gns/html/index.html,MSK,MSK0001,H,Geography,Y,GLC,
The Kyber Pass between Pakistan and Afghanistan cuts through the mountain range called the Hindu what?,(The Hindu) Kush,,http://www.afghan-network.net/Culture/khyber.html,http://oxforddictionaries.com/definition/english/Khyber-Pass,http://education.nationalgeographic.com.au/education/media/khyber-pass/?ar_a=1,http://www.britannica.com/EBchecked/topic/516155/Spin-Ghar-Range,MSK,MSK0001,H,Geography,Y,GLC,
What does the acronym ANZAC stand for?,Australian and New Zealand Army Corps,,http://www.awm.gov.au/commemoration/anzac/anzac_tradition.asp,http://en.wikipedia.org/wiki/Australian_and_New_Zealand_Army_Corps,http://ozwords.org/?p=4367,http://www.merriam-webster.com/dictionary/anzac,MSK,MSK0001,E,History,Y,GLC,
Who replaced John Howard as leader of the Australian Liberal Party in 2007?,Brendan Nelson,"Lasted less than a year, replaced by Malcolm Turnbull who lasted just over a year before Tony Abbott became leader",http://www.liberal.org.au/the-party/our-history,http://en.wikipedia.org/wiki/List_of_Australian_Leaders_of_the_Opposition,http://parlinfo.aph.gov.au/parlInfo/search/display/display.w3p;query=Id:handbook%2Fnewhandbook%2F2011-10-13%2F0062,http://blogs.theaustralian.news.com.au/mumble/index.php/theaustralian/comments/three_opposition_leaders_satisfaction/,MSK,MSK0001,E,History,Y,GLC,
Name a West Australian coastal town attacked by the Japanese in 1942?,Broome / Derby / Port Hedland / Wydnham,Broome faced second deadliest attack on Australian soil after the bombing of Darwin,http://www.awm.gov.au/exhibitions/underattack/bombed/broome.asp,http://www.abc.net.au/local/stories/2012/02/27/3440674.htm,http://www.awm.gov.au/encyclopedia/air_raids/raids/,http://www.diggerpress.com/red-sun-on-the-kangaroo-paw/,MSK,MSK0001,H,History,Y,GLC,
How many years is it since Edmund Hillary and Tenzing Norgay conquered Mount Everest?,60,"Over 3,500 people have climbed it since",http://science.time.com/2013/05/29/60-years-after-man-first-climbed-everest-the-mountain-is-a-mess/,http://www.abc.net.au/news/2013-05-29/60-years-since-first-mount-everest-climb/4720498,http://www.aucklandlibraries.govt.nz/EN/News/NewsArticles/Pages/60thanniversaryeverest.aspx,http://www.google.com/hostednews/afp/article/ALeqM5gk2sRLEiK5BjussWmeZUijciLXFg?docId%3DCNG.7645c2f4b3b502758cea6a48024f126f.141,MSK,MSK0001,H,History,Y,GLC,
What word describes a type of camping that includes all the creature comforts?,Glamping,A combination of glamorous and camping,http://www.macmillandictionary.com/buzzword/entries/glamping.html,http://oxforddictionaries.com/definition/english/glamping,http://www.collinsdictionary.com/dictionary/english/glamping,http://www.piecesofvictoria.com/international/2012/06/28/glamping-on-the-great-ocean-road/,MSK,MSK0001,M,Pop Culture,Y,GLC,
"According to the proverb, what is the soul of wit?",Brevity,Comes from Shakespeare's 'Hamlet',http://www.enotes.com/shakespeare-quotes/brevity-soul-wit,http://www.englishclub.com/ref/esl/Sayings/Quizzes/Talking_1/Brevity_is_the_soul_of_wit_934.htm,http://books.google.com.au/books?id=-IpkOkM3IfEC&pg=PT96&dq=%22brevity+is+the+soul+of+wit%22&hl=en&sa=X&ei=OKHGUfPgNe2QiQfjrYGgAQ&ved=0CDQQ6AEwAQ,http://books.google.com.au/books?id=fgaUQc8NbTYC&pg=PA33&dq=%22brevity+is+the+soul+of+wit%22&hl=en&sa=X&ei=OKHGUfPgNe2QiQfjrYGgAQ&ved=0CEkQ6AEwBQ#v=onepage&q=%22brevity%20is%20the%20soul%20of%20wit%22&f=false,MSK,MSK0001,E,Pot Luck,Y,GLC,
What was Hillary Clinton's maiden name?,Rodham,Often referred to as Hillary Rodham Clinton,http://www.biography.com/people/hillary-clinton-9251306,http://en.wikipedia.org/wiki/Hillary_Rodham_Clinton,http://www.whitehouse.gov/about/first-ladies/hillaryclinton,http://www.state.gov/r/pa/ei/biog/115321.htm,MSK,MSK0001,M,Pot Luck,Y,GLC,
What was the classic televison science show compered by Professor Julius Sumner Miller?,Why is it so?,,http://www.abc.net.au/science/features/whyisitso/,http://en.wikipedia.org/wiki/Julius_Sumner_Miller,http://rea.org.au/f1-in-schools/for-teams/resources/professor-julius-sumner-miller/,http://www.abccommercial.com/librarysales/program/why-it-so,MSK,MSK0001,M,Science,Y,GLC,
NASA has recently discovered a cluster of what appear to be 26 black holes in which galaxy?,Andromeda,Formed when a star collapses in on itself,http://arstechnica.com/science/2013/06/nasa-finds-unprecedented-black-hole-cluster-near-andromedas-central-bulge/,http://www.guardian.co.uk/science/across-the-universe/2013/jun/13/black-hole-bonanza-andromeda-galaxy,http://www.nasa.gov/mission_pages/chandra/news/bonanza.html,http://adsabs.harvard.edu/abs/2013ApJ...770..148B,MSK,MSK0001,H,Science,Y,GLC,
In which sport could you find yourself facing a doosra?,Cricket,An off-spinners version of the googly as bowled by Muttiah Muralitharan,http://news.bbc.co.uk/sportacademy/hi/sa/cricket/skills/newsid_3639000/3639179.stm,http://www.abc.net.au/news/2012-10-26/iverarity-urges-caution-over-doosra/4336386,http://www.collinsdictionary.com/dictionary/english/doosra,http://www.telegraph.co.uk/sport/cricket/international/england/9050245/England-struggling-to-develop-bowler-capable-of-delivering-doosra-to-match-Pakistans-Saeed-Ajmal.html,MSK,MSK0001,M,Sport,Y,GLC,
Who has won the Australian Ladies Masters golf tournament a record 8 times?,Karrie Webb,,http://en.wikipedia.org/wiki/Karrie_Webb,http://en.wikipedia.org/wiki/ANZ_Ladies_Masters,http://www.goldcoast.com.au/article/2013/02/04/446596_australian-ladies-masters-golf.html,http://www.ladiesmasters.com,MSK,MSK0001,H,Sport,Y,GLC,
What is the title of the Dylan Thomas play depicting 24 hours in a Welsh village?,Under Milk Wood,He finished it on the day it premiered in New York after being locked in a room by his agent,http://www.bbc.co.uk/wales/arts/sites/dylan-thomas/,http://en.wikipedia.org/wiki/Under_Milk_Wood,http://www.naxos.com/mainsite/blurbs_reviews.asp?item_code=NA434312&catNum=NA434312&filetype=About%20this%20Recording&language=English,http://www.dylanthomas.com/index.cfm?articleid=49229,MSK,MSK0001,M,Theatre,Y,GLC,
French lawyer and politician Christine Lagarde is the head of which organisation?,IMF / International Monetary Fund,,http://en.wikipedia.org/wiki/Christine_Lagarde,http://www.imf.org/external/np/sec/memdir/officers.htm,http://www.forbes.com/profile/christine-lagarde/,http://www.bbc.co.uk/news/business-13452436,MSK,MSK0001,H,Current Affairs,Y,GLC,
"Originating in Queensland, the legenday Cooper Creek flows into which inland lake?",Lake Eyre,,http://en.wikipedia.org/wiki/Cooper_Creek,http://www.ehp.qld.gov.au/wildrivers/coopercreek/index.html,http://www.ga.gov.au/place-names/Q_result.jsp,http://www.exploreaustralia.net.au/South-Australia/Flinders-Ranges-and-Outback/Birdsville-Track/Cooper-Creek-camping-area,MSK,MSK0001,E,Geography,Y,GLC,
Which outback NSW town is known as 'The Silver City'?,Broken Hill,,http://visitoutbacknsw.com/broken-hill-outback-australia.html,"https://en.wikipedia.org/wiki/Broken_Hill,_New_South_Wales",http://www.brokenhill.nsw.gov.au/index.php?option=com_content&view=article&id=495102:sister-city-silver-anniversary-celebrati&catid=1589&Itemid=2776,http://www.nfsa.gov.au/blog/2012/10/15/broken-hill-time-capsule/,MSK,MSK0001,E,Geography,Y,GLC,
The 'Iron Triangle' describes three regional cities in which Australian state?,South Australia,"Whyalla, Port Pirie & Port Augusta",http://www.atlas.sa.gov.au/resources/atlas-of-south-australia-1986/regional-areas/mid-north-and-iron-triangle,http://en.wikipedia.org/wiki/Iron_Triangle,http://www.search.news.com.au/related/id%3Astory_1226095468672/0/Iron-triangle-fears-the-worst/?us=ndmnews&sid=2&as=NEWS&ac=search&r=related,http://trove.nla.gov.au/work/22700696?versionId=27511496,MSK,MSK0001,H,Geography,Y,GLC,
"For much of our history, Australia was said to be riding on the back of which animal?",Sheep ,Prosperity came from the wool industry,http://andc.anu.edu.au/australian-words/meanings-origins?field_alphabet_value=241,http://thesentimentalbloke.com/2009/06/riding-on-the-sheeps-back/,http://dl.nfsa.gov.au/module/1592/,http://www.sl.nsw.gov.au/discover_collections/history_nation/agriculture/produce/wool/,MSK,MSK0001,M,History,Y,GLC,
"I love a sunburnt country, A land of sweeping plains' was penned by which Australian poet?",Dorothea MacKellar,From the poem 'My Country',http://www.dorotheamackellar.com.au/archive/mycountry.htm,http://en.wikipedia.org/wiki/Dorothea_Mackellar,http://trove.nla.gov.au/ndp/del/article/56575218  AKA 'CORE OF MY HEART' http://trove.nla.gov.au/ndp/del/article/58937317,http://www.sl.nsw.gov.au/discover_collections/people_places/caergwrle/mycountry/index.html,MSK,MSK0001,H,Literature,Y,GLC,
Kate Hudson's character in the movie 'Almost Famous' shares a name with which Beatles song?,Penny Lane,,http://www.imdb.com/title/tt0181875/,http://en.wikipedia.org/wiki/Almost_Famous,http://www.rogerebert.com/reviews/almost-famous-2000,http://books.google.com.au/books?id=eTkHAldi4bEC&pg=PA84&dq=beatles+%22penny+lane%22&hl=en&sa=X&ei=i97DUZPBMcqhkwXo8oDIDw&ved=0CDgQ6AEwAg#v=onepage&q=beatles%20%22penny%20lane%22&f=false,MSK,MSK0001,M,Movies,Y,GLC,
Who played Daisy in the 1974 film of 'The Great Gatsby'?,Mia Farrow,"Robert Redford played Gatsby, screenplay by Francis Ford Coppola",http://www.imdb.com/title/tt0071577/,http://www.policymic.com/articles/39833/the-great-gatsby-movie-a-side-by-side-comparison-of-the-1974-cast-and-2013-cast,http://www.news.com.au/entertainment/movies/gatsby-vs-gatsby-comparing-the-two-films-is-easier-than-youd-think/story-e6frfmvr-1226639163385,http://www.hollywoodreporter.com/news/robert-redfords-great-gatsby-gets-521740,MSK,MSK0001,M,Movies,Y,GLC,
What is the name of the highest prize awarded at the Cannes Film Festival?,Palme D'Or, means 'Golden Palm',http://en.wikipedia.org/wiki/Palme_d%27Or,http://www.festival-cannes.fr/en/about/palmeHistory.html,http://entertainment.time.com/2013/05/26/palme-dor-winner-cannes-has-the-hots-for-adele/,http://books.google.com.au/books?id=dH2Lb_YhIhAC&pg=PA62&dq=cannes+%22palme+d'or%22+highest&hl=en&sa=X&ei=EeTDUbbmPKyjiAeix4HgAw&ved=0CDMQ6AEwAQ#v=onepage&q=cannes%20%22palme%20d'or%22%20highest&f=false,MSK,MSK0001,H,Movies,Y,GLC,
Eat Pray Laugh' was the farewell tour of which Australian performer?,Barry Humphries / Dame Edna,,http://www.dameednafarewell.com/,http://www.theage.com.au/entertainment/theatre/eat-pray-laugh-20120720-22dgr.html,http://aussietheatre.com.au/reviews/this-dame-aint-no-drag-eat-pray-laugh-in-adelaide,http://www.smh.com.au/entertainment/comedy/not-shy-but-retiring-20120621-20p0p.html,MSS,MSS0001,E,Theatre,Y,MLW,
"In golf, an eagle is how many strokes under par on an individual hole?",Two,,https://en.wikipedia.org/wiki/Glossary_of_golf,http://golf.about.com/cs/golfterms/g/bldef_eagle.htm,http://www.scottishgolfhistory.net/bogey_par.htm#Eagle,http://golftips.golfsmith.com/eagle-mean-golf-terms-2080.html,MSS,MSS0001,E,Sport,Y,MLW,
The leader of the general individual time classification of  the Tour De France wears a jersey of which colour?,Yellow,,http://en.wikipedia.org/wiki/Tour_de_France,http://www.letour.com/le-tour/2013/us/sporting-stakes-rules.html,http://www.topendsports.com/events/tour-de-france/jerseys.htm,http://www.csmonitor.com/World/Europe/2010/0709/Tour-de-France-101-What-do-different-color-jerseys-mean,MSS,MSS0001,E,Sport,Y,MLW,
The number 3.142 is also known by what Greek name?,Pi,,http://www.mathopenref.com/pi.html,http://en.wikipedia.org/wiki/Pi,http://toolboxes.flexiblelearning.net.au/demosites/series14/14_01/content/02_area/04_page.htm,http://www.wisegeek.com/what-is-the-history-of-pi.htm,MSS,MSS0001,E,Science,Y,MLW,
Edward VIII was forced to abdicate due to his intention to marry which American divorcee?,Wallis/Mrs. Simpson,,http://en.wikipedia.org/wiki/Edward_VIII_abdication_crisis,http://www.royal.gov.uk/historyofthemonarchy/kingsandqueensoftheunitedkingdom/thehouseofwindsor/edwardviii.aspx,http://www.britroyals.com/kings.asp?id=edward8,http://history1900s.about.com/od/1930s/a/kingedward.htm,MSS,MSS0001,M,History,Y,MLW,
Which celebration observed on October 31 involves trick or treating?,Halloween,,http://www.history.com/topics/halloween,https://en.wikipedia.org/wiki/Halloween,http://www.halloweenhistory.org/,http://urbanlegends.about.com/od/halloween/a/History-Of-Halloween.htm,MSS,MSS0001,E,Pot Luck,Y,MLW,
